Num Emojis,gzip(escape(emoji)),gzip(base64(escape(emoji))),gzip(base64(emoji))
1,59,90,40
101,645,956,647
201,1080,1555,1060
301,1550,2142,1520
401,1983,2770,1970
501,2371,3210,2296
601,2817,3751,2707
701,3151,4224,3055
801,3616,4799,3488
901,4084,5366,3905
1001,4451,5863,4295
1101,4864,6414,4653
1201,5268,6962,5019
1301,5700,7422,5364
1401,6061,8049,5797
1501,6434,8548,6166
1601,6949,9087,6543
1701,7243,9550,6840
1801,7683,10115,7265
1901,8020,10481,7521
2001,8416,11076,7945
2101,8944,11616,8346
2201,9146,12021,8586
2301,9552,12579,8938
2401,10093,13194,9338
2501,10467,13796,9727
2601,10919,14302,10108
2701,11298,14696,10418
2801,11685,15265,10760
2901,12071,15808,11100
3001,12485,16273,11479
3101,12885,16841,11816
3201,13259,17351,12160
3301,13708,17870,12502
3401,14217,18560,12915
3501,14381,18794,13140
3601,14849,19363,13533
3701,15320,20094,13940
3801,15563,20380,14241
3901,16136,20993,14595
4001,16478,21505,15013
4101,16855,21937,15309
4201,17245,22467,15663
4301,17586,22906,15962
4401,18041,23481,16343
4501,18411,24097,16701
4601,18834,24693,17122
4701,19276,25122,17436
4801,19635,25630,17743
4901,20023,26280,18140
5001,20481,26761,18421
5101,20793,26961,18735
5201,21361,27825,19197
5301,21741,28465,19657
5401,22022,28549,19788
5501,22421,29102,20090
5601,22941,29986,20666
5701,23252,30392,20892
5801,23584,30801,21199
5901,24023,31273,21556
6001,24577,31797,21991
6101,24772,32215,22257
6201,25235,32848,22628
6301,25683,33550,23066
6401,26112,34100,23503
6501,26421,34561,23702
6601,27159,35386,24178
6701,27183,35434,24366
6801,27724,36226,24771
6901,28023,36478,25051
7001,28431,37208,25415
7101,28762,37645,25634
7201,29302,38100,26129
7301,29638,38570,26409
7401,30174,39221,26908
7501,30593,39966,27240
7601,30836,40190,27542
7701,31329,40866,27919
7801,31595,41273,28160
7901,32020,41706,28570
8001,32577,42374,29023
8101,32850,43001,29305
8201,33444,43679,29761
8301,33810,43999,30075
8401,34159,44371,30316
8501,34461,45092,30668
8601,34952,45507,31082
8701,35209,45745,31373
8801,35910,46752,31695
8901,36089,47164,32102
9001,36637,47519,32486
9101,37149,48234,32893
9201,37467,48818,33299
9301,37863,49365,33650
9401,37972,49562,33726
9501,38419,50101,34180
9601,39113,50816,34583
9701,39199,50970,34820
9801,39625,51570,35042
9901,40091,52252,35533
